,0,1,2
9614,0.00062804203,0.97732556,0.02204641
9615,0.0011769085,0.9829965,0.015826587
9616,0.20314997,0.6122114,0.18463857
9617,0.06798092,0.927459,0.0045600613
9618,0.7077625,0.27286556,0.01937197
9619,0.22706437,0.38366804,0.38926756
9620,0.021350188,0.9729931,0.0056567644
9621,0.015124899,0.021379767,0.9634954
9622,0.35441202,0.5985947,0.046993285
9623,0.9105148,0.067597724,0.021887511
9624,0.48713005,0.5045751,0.00829487
9625,0.00056548096,0.99902654,0.0004079687
9626,0.0010477153,0.98459005,0.014362238
9627,0.0049867732,0.51131,0.4837032
9628,0.019025145,0.97662795,0.0043469043
9629,0.7551676,0.23983246,0.004999921
9630,0.0010161971,0.0054160263,0.99356776
9631,0.030598456,0.9376129,0.03178867
9632,0.0017879164,0.9972882,0.00092383905
9633,0.17235748,0.7745577,0.053084765
9634,0.8582102,0.1337842,0.008005672
9635,0.00089461665,0.98501736,0.014087994
9636,0.0102466075,0.94514626,0.044607077
9637,0.008738308,0.98597646,0.005285202
9638,0.53876287,0.45192817,0.009309005
9639,0.80113405,0.18739994,0.011465989
9640,0.70180434,0.27274737,0.02544833
9641,0.005500294,0.95065475,0.043844935
9642,0.01653064,0.9779735,0.005495828
9643,0.5571143,0.38307858,0.05980711
9644,0.12999275,0.46500546,0.40500182
9645,0.04954864,0.6006781,0.34977326
9646,0.02411578,0.9025678,0.07331639
9647,0.0020181278,0.9950873,0.0028945794
9648,0.0021163425,0.06337542,0.93450826
9649,0.038829576,0.769994,0.19117638
9650,0.5137877,0.43852925,0.04768308
9651,0.0036162683,0.98050195,0.01588173
9652,0.029477937,0.31148595,0.65903616
9653,0.0745635,0.92044073,0.004995699
9654,0.047934733,0.4898466,0.46221867
9655,0.2030199,0.52363634,0.2733437
9656,0.0074188253,0.18897454,0.80360657
9657,0.29943478,0.41232935,0.28823587
9658,0.0006707401,0.9758184,0.023510875
9659,0.8304105,0.15340188,0.016187651
9660,0.2245634,0.5354319,0.24000469
9661,0.0064261686,0.9284175,0.06515629
9662,0.0015577971,0.030308047,0.9681341
9663,0.021349382,0.183666,0.79498464
9664,0.025876975,0.9598078,0.014315237
9665,0.005065744,0.0680968,0.9268374
9666,0.79148877,0.1870943,0.021416908
9667,0.020349298,0.9607453,0.018905459
9668,0.0015403588,0.11059212,0.8878675
9669,0.01683112,0.9597257,0.023443153
9670,0.9935522,0.0050537884,0.0013940397
9671,0.008313478,0.9438553,0.047831286
9672,0.0007887338,0.039520398,0.95969087
9673,0.005990487,0.9820338,0.011975714
9674,0.011027463,0.9716572,0.017315319
9675,0.00028640355,0.99818677,0.0015268448
9676,0.068267964,0.90624523,0.025486823
9677,0.00408827,0.9413453,0.05456652
9678,0.39071244,0.603965,0.005322604
9679,0.10781629,0.866716,0.025467683
9680,0.0008301856,0.041167878,0.958002
9681,0.11148714,0.54420567,0.3443072
9682,0.0008327254,0.9915731,0.0075941863
9683,0.77892935,0.2016493,0.019421397
9684,0.47977266,0.5054636,0.014763709
9685,0.21480183,0.7559128,0.029285388
9686,0.007069035,0.12937562,0.8635554
9687,0.018066932,0.939887,0.04204605
9688,0.2806068,0.70181715,0.017576035
9689,0.3630631,0.6042587,0.03267817
9690,0.003885548,0.9934129,0.0027015172
9691,0.09456836,0.824501,0.08093064
9692,0.12171748,0.78562504,0.092657484
9693,0.0050690905,0.9875909,0.007340058
9694,0.064737685,0.9012443,0.034018002
9695,0.015039251,0.97508085,0.009879941
9696,0.0007303864,0.99263096,0.0066386545
9697,0.04465614,0.92320114,0.03214277
9698,0.050714787,0.93290335,0.016381834
9699,0.10111951,0.8809646,0.017915923
9700,0.08367326,0.91232264,0.004004074
9701,0.18495506,0.7794323,0.035612695
9702,0.09326912,0.47727358,0.42945728
9703,0.102938935,0.88220227,0.014858844
9704,0.65981895,0.33163235,0.0085487375
9705,0.1124816,0.87840474,0.009113672
9706,0.00079825986,0.019315422,0.97988635
9707,0.14574169,0.72174203,0.13251622
9708,0.024178224,0.7238188,0.25200295
9709,0.0015668386,0.640287,0.35814613
9710,0.05160382,0.31211054,0.6362856
9711,0.009268788,0.80190545,0.18882571
9712,0.14492887,0.8419647,0.013106434
9713,0.0011382566,0.028129984,0.9707318
9714,0.059590727,0.8473814,0.09302784
9715,0.005575145,0.95522726,0.039197642
9716,0.07720793,0.28452778,0.6382643
9717,0.008168128,0.9802783,0.011553613
9718,0.00027191648,0.9985007,0.0012273331
9719,0.6848262,0.2873867,0.02778712
9720,0.0004948708,0.011040645,0.98846453
9721,0.096894264,0.8965187,0.0065870285
9722,0.0810751,0.90641785,0.012507044
9723,0.004701696,0.9920644,0.003233919
9724,0.011340394,0.9826422,0.006017458
9725,0.36506456,0.6170988,0.01783667
9726,0.008776887,0.75319,0.23803312
9727,0.012673231,0.86864185,0.118684925
9728,0.049278077,0.9443583,0.006363649
9729,0.01054356,0.9638173,0.025639145
9730,0.025996879,0.93502724,0.038975853
9731,0.091476895,0.7504906,0.15803246
9732,0.002762389,0.7206435,0.27659404
9733,0.65333337,0.3286492,0.018017448
9734,0.031413365,0.91288453,0.05570217
9735,0.050877873,0.6633311,0.28579104
9736,0.0039625866,0.016506756,0.9795307
9737,0.20068754,0.6423555,0.15695691
9738,0.00058502343,0.015568574,0.9838464
9739,0.6473008,0.33165157,0.021047652
9740,0.2323552,0.5665717,0.20107311
9741,0.8058642,0.14490543,0.049230352
9742,0.10531663,0.87412477,0.020558663
9743,0.00043789114,0.006465378,0.99309677
9744,0.02174545,0.9767463,0.0015082527
9745,0.0012287757,0.014424629,0.9843466
9746,0.012399701,0.48146483,0.50613546
9747,0.35936373,0.6133063,0.027329974
9748,0.45109287,0.5314844,0.017422657
9749,0.018193068,0.28052944,0.7012775
9750,0.22281566,0.77117246,0.0060118963
9751,0.046843063,0.8076977,0.14545918
9752,0.09498283,0.90005374,0.0049633943
9753,0.37696058,0.6188999,0.0041395333
9754,0.0019115212,0.8599185,0.13817003
9755,0.0059702503,0.9931144,0.0009153977
9756,0.91754293,0.07474374,0.0077132895
9757,0.0021256795,0.1231608,0.87471354
9758,0.034159906,0.9564572,0.0093828775
9759,0.01391864,0.43714386,0.5489375
9760,0.091474466,0.8370698,0.07145574
9761,0.0027812861,0.0533825,0.9438363
9762,0.002550337,0.046876296,0.9505733
9763,0.0050485954,0.901831,0.093120486
9764,0.005974859,0.97816217,0.015862942
9765,0.0021476015,0.03830426,0.9595482
9766,0.18811165,0.7765499,0.035338458
9767,0.007940738,0.76468676,0.2273725
9768,0.028880225,0.9458967,0.02522315
9769,0.0009723428,0.97503155,0.023996131
9770,0.36603862,0.601707,0.03225437
9771,0.2642156,0.65138596,0.08439848
9772,0.058281142,0.82178396,0.11993486
9773,0.0024153576,0.9921428,0.00544186
9774,0.07093839,0.81829095,0.110770725
9775,0.0014503753,0.041684255,0.9568654
9776,0.02701781,0.50852424,0.46445796
9777,0.6908692,0.22870798,0.08042282
9778,0.066230364,0.62057465,0.31319496
9779,0.97900724,0.018855859,0.0021368286
9780,0.07905029,0.89982337,0.021126317
9781,0.93988764,0.055794463,0.0043178806
9782,0.016340386,0.95803195,0.025627695
9783,0.11354861,0.8369437,0.049507696
9784,0.36132783,0.5272239,0.11144828
9785,0.012699271,0.9808895,0.0064112013
9786,0.0012055888,0.7773055,0.22148894
9787,0.0012220489,0.99132067,0.007457259
9788,0.889949,0.10269239,0.007358535
9789,0.8533648,0.034100704,0.11253444
9790,0.021764066,0.9284806,0.04975526
9791,0.0011264674,0.99082595,0.008047533
9792,0.0012940208,0.0043466613,0.9943593
9793,0.038024466,0.9464095,0.0155659625
9794,0.10673824,0.42810425,0.46515748
9795,0.0065474436,0.9764533,0.016999263
9796,0.056368493,0.9282123,0.015419233
9797,0.01820948,0.9805598,0.0012307147
9798,0.031240128,0.93503356,0.033726253
9799,0.0014376881,0.99470854,0.0038537176
9800,0.0012813831,0.9601306,0.03858805
9801,0.79253185,0.18753646,0.019931681
9802,0.0027186624,0.07680883,0.92047244
9803,0.019276232,0.7180379,0.2626858
9804,0.054125886,0.93772054,0.008153593
9805,0.0018599792,0.027900103,0.97023994
9806,0.6384712,0.2704498,0.09107903
9807,0.20684241,0.35622942,0.43692818
9808,0.00445032,0.25459635,0.7409533
9809,0.5549829,0.3451134,0.09990368
9810,0.09796691,0.7073342,0.19469887
9811,0.0770183,0.7304621,0.19251966
9812,0.009192732,0.04939969,0.94140756
9813,0.9713544,0.02622823,0.0024173665
9814,0.011019815,0.87775344,0.1112268
9815,0.014829309,0.96047926,0.024691412
9816,0.13290247,0.375012,0.4920855
9817,0.0016412183,0.06733135,0.9310274
9818,0.04834409,0.9102252,0.041430756
9819,0.71183544,0.19319758,0.094966985
9820,0.042478442,0.7905885,0.16693303
9821,0.021617057,0.97613734,0.0022455975
9822,0.10712294,0.8315589,0.06131817
9823,0.025461756,0.9565309,0.018007271
9824,0.07593736,0.89982927,0.024233373
9825,0.001327825,0.9351602,0.063511916
9826,0.0071466155,0.9742319,0.018621448
9827,0.050665837,0.9354027,0.013931438
9828,0.81880933,0.15648195,0.02470872
9829,0.17538877,0.8144108,0.010200388
9830,0.001649395,0.7754217,0.22292894
9831,0.36090612,0.6015745,0.037519343
9832,0.16560458,0.7859159,0.04847954
9833,0.7707863,0.22040218,0.008811591
9834,0.0010796584,0.9736351,0.025285332
9835,0.011263429,0.98626596,0.0024706477
9836,0.0052174455,0.99266654,0.0021159612
9837,0.0014433628,0.995908,0.002648633
9838,0.0030741543,0.107342206,0.8895836
9839,0.008215339,0.9744622,0.017322524
9840,0.07482274,0.9174457,0.00773153
9841,0.022667909,0.95660263,0.020729465
9842,0.14891368,0.8037753,0.04731102
9843,0.04981214,0.94413006,0.0060578086
9844,0.87073743,0.12128437,0.007978182
9845,0.82322437,0.16571757,0.011058083
9846,0.17369314,0.71397126,0.11233559
9847,0.770601,0.20833123,0.02106781
9848,0.037364688,0.7886564,0.1739789
9849,0.0062087527,0.98972625,0.0040649516
9850,0.74743515,0.21858223,0.033982683
9851,0.122567795,0.21503079,0.6624014
9852,0.007833749,0.98828006,0.0038862596
9853,0.061044488,0.91350883,0.02544671
9854,0.53882176,0.4519672,0.0092110215
9855,0.00986731,0.8237464,0.1663863
9856,0.001470727,0.78415215,0.2143771
9857,0.011678108,0.73047197,0.2578499
9858,0.0006321036,0.9878076,0.011560309
9859,0.002899923,0.066568404,0.9305317
9860,0.10507191,0.8838269,0.011101224
9861,0.2927076,0.5137122,0.19358018
9862,0.15053867,0.8277316,0.021729685
9863,0.0068675666,0.55905414,0.4340783
9864,0.0026893266,0.5048529,0.49245775
9865,0.04039261,0.956774,0.0028333801
9866,0.07101126,0.90136486,0.027623823
9867,0.18128587,0.59125775,0.22745638
9868,0.69538426,0.28987873,0.014736967
9869,0.0036904728,0.2650542,0.73125535
9870,0.0016950706,0.7999082,0.19839673
9871,0.08445399,0.61661774,0.2989283
9872,0.09757522,0.8917025,0.010722284
9873,0.0016711729,0.05953528,0.9387936
9874,0.00372334,0.024433916,0.9718427
9875,0.15843129,0.7578345,0.083734244
9876,0.0011961374,0.94542706,0.05337674
9877,0.057791404,0.46238515,0.4798234
9878,0.0017086765,0.025902541,0.97238874
9879,0.94467115,0.047652844,0.0076759923
9880,0.4722592,0.5227876,0.0049532373
9881,0.08083845,0.90815926,0.0110023385
9882,0.0017995423,0.4645548,0.5336457
9883,0.008330184,0.9872133,0.0044564735
9884,0.0021810022,0.052267957,0.945551
9885,0.0017302092,0.988203,0.010066831
9886,0.84843147,0.13958013,0.011988438
9887,0.0146866795,0.9171143,0.06819898
9888,0.058025714,0.833113,0.10886134
9889,0.07073217,0.7991444,0.13012348
9890,0.048486874,0.49955586,0.4519572
9891,0.21911593,0.73706925,0.043814786
9892,0.5915957,0.32225782,0.08614653
9893,0.0074673323,0.79560256,0.1969301
9894,0.870464,0.12572992,0.0038060062
9895,0.40076852,0.5785088,0.02072264
9896,0.009951645,0.3856528,0.6043955
9897,0.008384047,0.08099405,0.9106219
9898,0.016485535,0.9730873,0.0104271155
9899,0.0029599115,0.9833086,0.013731459
9900,0.0017029087,0.9943395,0.003957618
9901,0.9768851,0.02169275,0.0014221112
9902,0.23104542,0.75593626,0.013018354
9903,0.006289527,0.9909434,0.0027670779
9904,0.5717205,0.41306156,0.0152179375
9905,0.008730044,0.98704743,0.0042225295
9906,0.11769525,0.8409794,0.041325368
9907,0.5255556,0.36523327,0.109211154
9908,0.0010523914,0.9766657,0.022281883
9909,0.023321887,0.90869933,0.06797878
9910,0.025140936,0.32183614,0.65302294
9911,0.006257995,0.82576,0.167982
9912,0.00036727783,0.99787307,0.0017596657
9913,0.79277056,0.1785907,0.028638756
9914,0.1457553,0.8380375,0.016207201
9915,0.27401662,0.5263065,0.19967686
9916,0.4030605,0.59175664,0.0051828497
9917,0.017048832,0.33921427,0.6437369
9918,0.5808736,0.38103202,0.03809436
9919,0.007158918,0.989428,0.0034131128
9920,0.0010473111,0.9627933,0.036159433
9921,0.0019518812,0.8075719,0.19047622
9922,0.016837597,0.35413292,0.62902945
9923,0.17797539,0.8197293,0.0022952775
9924,0.015224482,0.94457704,0.040198557
9925,0.13283613,0.8361602,0.031003661
9926,0.7265187,0.26100639,0.012474858
9927,0.0018907295,0.9933015,0.0048077786
9928,0.07702759,0.90102136,0.021951023
9929,0.0023393675,0.08108087,0.9165798
9930,0.002551451,0.9900233,0.0074252384
9931,0.013834852,0.8317374,0.15442778
9932,0.0059079444,0.19469681,0.7993952
9933,0.00057145214,0.9979571,0.0014714014
9934,0.009826296,0.25907293,0.7311008
9935,0.63280743,0.2818618,0.08533076
9936,0.95900875,0.03888136,0.0021098515
9937,0.024044663,0.88364863,0.09230671
9938,0.046340674,0.9091408,0.04451845
9939,0.005775631,0.01959015,0.9746342
9940,0.14550355,0.8276082,0.026888218
9941,0.80415714,0.18954074,0.0063021276
9942,0.053403974,0.92977464,0.016821375
9943,0.015830116,0.9103477,0.073822156
9944,0.019889694,0.13378236,0.84632796
9945,0.03823861,0.9590022,0.002759138
9946,0.040502008,0.51438653,0.44511145
9947,0.729728,0.26107165,0.009200351
9948,0.0015737225,0.05393427,0.94449204
9949,0.004771613,0.97320956,0.022018827
9950,0.13338262,0.7893976,0.07721978
9951,0.70243907,0.28431833,0.013242591
9952,0.024593031,0.383442,0.59196496
9953,0.5384713,0.19503736,0.26649135
9954,0.04535836,0.66708827,0.2875534
9955,0.34749052,0.51368004,0.13882945
9956,0.06855452,0.8929331,0.038512364
9957,0.089508966,0.5503662,0.36012483
9958,0.0021211444,0.02124842,0.97663045
9959,0.0035226129,0.98903006,0.0074473503
9960,0.0007101993,0.9948025,0.004487391
9961,0.0076717124,0.26408187,0.72824645
9962,0.06179234,0.87131834,0.06688927
9963,0.061046273,0.9054982,0.033455543
9964,0.0151233915,0.20846023,0.77641636
9965,0.001072312,0.9943831,0.0045445166
9966,0.00854763,0.1190764,0.872376
9967,0.06649204,0.2923947,0.6411133
9968,0.31232703,0.3522247,0.3354483
9969,0.04193573,0.90036356,0.057700664
9970,0.0027500098,0.9965653,0.0006847186
9971,0.015130776,0.30574363,0.67912555
9972,0.29533258,0.6401123,0.06455517
9973,0.00132909,0.8026519,0.19601901
9974,0.0017890132,0.9021579,0.096053034
9975,0.000973617,0.9810573,0.017969124
9976,0.010626802,0.8065467,0.18282652
9977,0.03403838,0.96147114,0.004490503
9978,0.0010943025,0.05937275,0.939533
9979,0.058274366,0.8946818,0.0470438
9980,0.0015756885,0.8212349,0.17718944
9981,0.00070623733,0.99244666,0.0068470584
9982,0.3633688,0.6298744,0.0067567984
9983,0.39004055,0.5704123,0.03954721
9984,0.0074474765,0.9220732,0.07047929
9985,0.0020822033,0.9757612,0.022156648
9986,0.9741582,0.01878981,0.0070519783
9987,0.6372916,0.26705566,0.095652744
9988,0.13726106,0.84473807,0.01800087
9989,0.35068303,0.6412335,0.008083486
9990,0.0060389396,0.98839754,0.005563491
9991,0.0024917955,0.009999672,0.9875085
9992,0.014085903,0.49600706,0.48990703
9993,0.11216125,0.8742869,0.013551878
9994,0.007820978,0.5332615,0.45891756
9995,0.023435058,0.948762,0.027802946
9996,0.36005706,0.53399765,0.105945304
9997,0.22190863,0.45607015,0.32202122
9998,0.073536985,0.8939875,0.03247551
9999,0.47521836,0.5139635,0.010818134
10000,0.005377623,0.9737646,0.020857733
10001,0.017908737,0.93882746,0.04326381
10002,0.0039753434,0.9879897,0.008034912
10003,0.43888104,0.54411566,0.01700328
10004,0.4556934,0.5144224,0.029884206
10005,0.15861069,0.49737793,0.34401137
10006,0.08465773,0.77075785,0.14458439
10007,0.09187733,0.90430677,0.0038159373
10008,0.0020537982,0.7941527,0.20379351
10009,0.2988517,0.6566754,0.0444729
10010,0.65439075,0.33097258,0.014636682
10011,0.06401576,0.8873137,0.048670556
10012,0.1316999,0.77596855,0.092331514
10013,0.024671134,0.877029,0.09829983
10014,0.0077846544,0.8203875,0.17182788
10015,0.0013803865,0.92766076,0.07095884
10016,0.007166988,0.97240317,0.020429844
10017,0.1607731,0.82985,0.009376889
10018,0.0020142177,0.09107536,0.90691036
10019,0.20902187,0.75596905,0.03500913
10020,0.0014580914,0.9933785,0.005163315
10021,0.049275745,0.85702425,0.09370007
10022,0.0032948966,0.07276505,0.92394006
10023,0.056057557,0.92584485,0.018097624
10024,0.016568,0.090441816,0.89299023
10025,0.40568808,0.56822145,0.026090493
10026,0.4071563,0.45504534,0.13779837
10027,0.21820416,0.68464905,0.09714675
10028,0.28286245,0.67863655,0.03850099
10029,0.072319396,0.4999742,0.42770642
10030,0.17311934,0.81185436,0.015026234
10031,0.02238572,0.97541976,0.002194574
10032,0.011981598,0.97250336,0.015515073
10033,0.34833026,0.6425017,0.009168033
10034,0.20543534,0.61762697,0.17693776
10035,0.02876983,0.9643499,0.006880205
10036,0.9232408,0.06280306,0.013956155
10037,0.19396707,0.7869344,0.01909857
10038,0.87508595,0.11792579,0.00698824
10039,0.0028945496,0.97682536,0.020280093
10040,0.06112237,0.9118602,0.027017396
10041,0.98577785,0.012191297,0.0020307968
10042,0.017307853,0.8059973,0.17669488
10043,0.00081634,0.008026823,0.9911568
10044,0.08233435,0.40103596,0.5166297
10045,0.00055660255,0.0056294343,0.993814
10046,0.0003918826,0.9986524,0.00095571147
10047,0.03962163,0.9454193,0.0149590485
10048,0.06959356,0.9185928,0.011813657
10049,0.0070536095,0.98626894,0.006677494
10050,0.23338407,0.72766846,0.038947467
10051,0.12819694,0.76972336,0.10207977
10052,0.009444474,0.5225226,0.46803287
10053,0.42732337,0.5590271,0.01364949
10054,0.37124044,0.38833874,0.24042083
10055,0.06672003,0.89880055,0.034479428
10056,0.2749763,0.71752924,0.007494455
10057,0.015069984,0.97448415,0.010445858
10058,0.56680405,0.39954937,0.033646606
10059,0.04620993,0.86935186,0.084438205
10060,0.82035804,0.15937738,0.020264558
10061,0.05755142,0.8798088,0.0626398
10062,0.21184638,0.73155844,0.056595195
10063,0.011185769,0.30228966,0.68652457
10064,0.013866566,0.74808514,0.23804827
10065,0.03914245,0.45472178,0.50613576
10066,0.00085229304,0.9550735,0.044074275
10067,0.002651506,0.98025733,0.017091116
10068,0.02074545,0.92241675,0.05683781
10069,0.050320733,0.7729007,0.17677858
10070,0.019012153,0.9737602,0.007227708
10071,0.006037007,0.25339308,0.7405699
10072,0.0012490648,0.9577763,0.040974602
10073,0.011138938,0.9797561,0.009104985
10074,0.082619846,0.91419506,0.003185082
10075,0.016850393,0.9557347,0.027414873
10076,0.42009288,0.46543834,0.11446876
10077,0.1873248,0.7764456,0.036229577
10078,0.00027683307,0.9989133,0.0008098998
10079,0.04265445,0.85135466,0.10599085
10080,0.8104412,0.10343442,0.086124405
10081,0.5173199,0.4719483,0.010731783
10082,0.029234894,0.9624018,0.008363246
10083,0.0032158722,0.67456454,0.3222196
10084,0.014611355,0.9798824,0.005506259
10085,0.002084904,0.022087332,0.9758278
10086,0.3559591,0.57136935,0.07267157
10087,0.03158402,0.7265014,0.2419146
10088,0.0019675407,0.8043264,0.19370608
10089,0.027461918,0.9160627,0.05647532
10090,0.12094911,0.8613296,0.017721225
10091,0.0017334039,0.944927,0.05333958
10092,0.0017234252,0.9198341,0.078442544
10093,0.0026603297,0.38344052,0.6138991
10094,0.0034254699,0.49508682,0.50148773
10095,0.014964831,0.9724744,0.012560796
10096,0.26212668,0.6533342,0.0845391
10097,0.43819514,0.19738626,0.36441854
10098,0.023144508,0.94683117,0.030024352
10099,0.015051013,0.9765454,0.00840354
10100,0.0054854164,0.9931618,0.0013527707
10101,0.00059535226,0.98408616,0.015318539
10102,0.0026916289,0.992174,0.0051343925
10103,0.00144073,0.07473121,0.92382807
10104,0.00499627,0.97771865,0.017285027
10105,0.5635185,0.4202964,0.016185073
10106,0.06508291,0.39025074,0.54466635
10107,0.07971369,0.91341275,0.0068735653
10108,0.0064109513,0.95743525,0.036153767
10109,0.76181805,0.21495864,0.023223316
10110,0.19050339,0.3744265,0.43507013
10111,0.09782524,0.83630306,0.065871745
10112,0.017904218,0.25110024,0.73099554
10113,0.08285648,0.910378,0.006765522
10114,0.79596704,0.1881666,0.0158664
10115,0.5622046,0.4066051,0.031190285
10116,0.23177949,0.750872,0.01734847
