,0,1,2
10845,0.029134212,0.9219514,0.048914433
10846,0.03253976,0.29586262,0.6715976
10847,0.029827613,0.961984,0.0081884395
10848,0.8112021,0.14200696,0.0467909
10849,0.76939577,0.17184904,0.05875524
10850,0.0021654128,0.8669333,0.13090125
10851,0.48071083,0.17335832,0.34593084
10852,0.012190227,0.92044187,0.067367926
10853,0.25873834,0.66280174,0.0784599
10854,0.0034643456,0.03223759,0.964298
10855,0.37809667,0.6035109,0.018392408
10856,0.06095582,0.86458147,0.074462704
10857,0.0015887422,0.009293918,0.9891173
10858,0.2176155,0.71999866,0.06238582
10859,0.1366487,0.8427629,0.020588437
10860,0.020727037,0.6549932,0.32427984
10861,0.039772842,0.4350474,0.5251798
10862,0.020389317,0.96792555,0.011685179
10863,0.06039423,0.37986416,0.55974156
10864,0.053451326,0.8608457,0.08570295
10865,0.11016702,0.8712344,0.018598637
10866,0.051084816,0.9418645,0.0070506944
10867,0.021338403,0.91802824,0.060633395
10868,0.0055411234,0.20083782,0.79362106
10869,0.0060582845,0.9639829,0.029958826
10870,0.096480384,0.40285277,0.50066686
10871,0.026941802,0.4521418,0.5209164
10872,0.117164314,0.4741796,0.40865603
10873,0.46909,0.3857891,0.14512095
10874,0.15648097,0.8069258,0.036593314
10875,0.0045304666,0.010038568,0.98543096
10876,0.039215486,0.83695555,0.12382898
10877,0.5144711,0.47235456,0.013174354
10878,0.0056081335,0.869409,0.12498281
10879,0.019035995,0.6667859,0.31417814
10880,0.028355453,0.9658035,0.0058410773
10881,0.00616896,0.9294093,0.06442169
10882,0.07010441,0.9218769,0.008018684
10883,0.95692,0.04111806,0.0019618943
10884,0.22236392,0.40992,0.367716
10885,0.023909794,0.9601476,0.015942559
10886,0.05287781,0.907355,0.03976711
10887,0.10566048,0.5390675,0.355272
10888,0.0015249846,0.99437225,0.004102779
10889,0.014739638,0.08107665,0.90418375
10890,0.04531556,0.9429144,0.011769997
10891,0.00078868004,0.95786947,0.041341845
10892,0.12882571,0.8506661,0.020508228
10893,0.76109564,0.22351404,0.015390361
10894,0.10520032,0.5977205,0.29707915
10895,0.08236214,0.7263822,0.19125567
10896,0.34588122,0.6392886,0.014830128
10897,0.009215066,0.19306985,0.7977151
10898,0.07757736,0.27012542,0.65229726
10899,0.66837984,0.3177132,0.013907009
10900,0.021380424,0.96262074,0.01599884
10901,0.0017383936,0.99313027,0.005131363
10902,0.019096252,0.3820567,0.59884703
10903,0.88230795,0.10169868,0.015993346
10904,0.17991754,0.766511,0.053571396
10905,0.7759562,0.21516451,0.008879306
10906,0.045773756,0.8638659,0.09036033
10907,0.023351649,0.18852,0.7881284
10908,0.000585785,0.010294622,0.98911965
10909,0.00094116444,0.9305745,0.068484284
10910,0.10322622,0.842879,0.053894833
10911,0.31546116,0.6669157,0.017623143
10912,0.0032129986,0.02928956,0.9674974
10913,0.009912037,0.46210474,0.52798325
10914,0.027678424,0.96238184,0.009939738
10915,0.42744556,0.56506574,0.0074887
10916,0.019680005,0.82259923,0.15772073
10917,0.3310974,0.65026414,0.01863842
10918,0.06658871,0.92760843,0.005802874
10919,0.0055156206,0.9362152,0.058269236
10920,0.23485985,0.66444975,0.100690424
10921,0.12981142,0.5836227,0.2865659
10922,0.011884304,0.845981,0.14213465
10923,0.003649049,0.072922714,0.9234283
10924,0.0015183219,0.13330315,0.8651786
10925,0.0016670185,0.97463566,0.023697337
10926,0.023127643,0.54569715,0.4311752
10927,0.024844626,0.49163577,0.48351958
10928,0.09177401,0.7662333,0.14199269
10929,0.26608902,0.33677527,0.39713576
10930,0.12876205,0.85952497,0.011712951
10931,0.0018810661,0.8630377,0.1350813
10932,0.04240085,0.7189841,0.238615
10933,0.0123640075,0.34561947,0.6420165
10934,0.0011480066,0.02710784,0.9717442
10935,0.00044442178,0.9984345,0.0011210364
10936,0.004600196,0.58683026,0.4085695
10937,0.012666694,0.53182185,0.45551142
10938,0.13748828,0.85696304,0.0055486653
10939,0.015141686,0.9592538,0.025604542
10940,0.10988372,0.8582476,0.031868704
10941,0.0085660955,0.7162464,0.27518746
10942,0.04536738,0.8372608,0.117371805
10943,0.026018787,0.9666959,0.0072852797
10944,0.0029951646,0.41796204,0.57904273
10945,0.2771159,0.686262,0.0366221
10946,0.0145998625,0.98285896,0.002541202
10947,0.015939733,0.7655334,0.21852686
10948,0.49242646,0.4687333,0.038840257
10949,0.006542034,0.14497897,0.848479
10950,0.0074734595,0.013887873,0.9786387
10951,0.008115597,0.6471491,0.3447353
10952,0.002745109,0.06900636,0.9282485
10953,0.16169882,0.6250424,0.2132588
10954,0.000835458,0.015871326,0.9832932
10955,0.0014078536,0.98763835,0.01095385
10956,0.014689294,0.9360023,0.049308427
10957,0.011395347,0.98259616,0.006008529
10958,0.3466114,0.5782318,0.07515681
10959,0.21107922,0.7336425,0.055278227
10960,0.011178482,0.6865074,0.30231416
10961,0.02254834,0.94140756,0.03604414
10962,0.53480476,0.43673253,0.028462728
10963,0.07155031,0.63107604,0.29737362
10964,0.21454044,0.11152837,0.67393124
10965,0.30431414,0.680099,0.015586792
10966,0.0042482894,0.9938403,0.0019115153
10967,0.91097486,0.06676634,0.022258772
10968,0.016322583,0.21363705,0.7700404
10969,0.0034971738,0.5344885,0.46201432
10970,0.51484877,0.28552282,0.19962844
10971,0.18527736,0.7899294,0.024793204
10972,0.18211657,0.80675334,0.011130159
10973,0.5328387,0.42323273,0.043928538
10974,0.66001415,0.30855322,0.031432666
10975,0.003428289,0.07731984,0.91925186
10976,0.76909333,0.22013143,0.010775249
10977,0.0051964014,0.21465878,0.7801448
10978,0.0027226338,0.5257071,0.47157022
10979,0.0438865,0.543166,0.4129475
10980,0.018100208,0.9605413,0.021358455
10981,0.04832945,0.68096316,0.27070743
10982,0.1136554,0.8016989,0.08464564
10983,0.2507849,0.7414642,0.0077509014
10984,0.45128638,0.53147364,0.017240005
10985,0.037041575,0.8622153,0.10074316
10986,0.14356397,0.81769854,0.038737524
10987,0.24513584,0.70469636,0.050167825
10988,0.0031113296,0.004062117,0.9928266
10989,0.0020210028,0.26458776,0.7333912
10990,0.0057840548,0.14375941,0.85045654
10991,0.028170405,0.95588565,0.01594392
10992,0.036504738,0.9548767,0.008618566
10993,0.6088034,0.38032085,0.010875732
10994,0.88681984,0.10641082,0.006769313
10995,0.040183578,0.94013137,0.019685064
10996,0.005280924,0.9910704,0.003648678
10997,0.2066787,0.7848988,0.008422478
10998,0.0029289378,0.05561395,0.94145715
10999,0.0035941908,0.94065756,0.055748314
11000,0.004318599,0.95729244,0.038389027
11001,0.0029221086,0.0826207,0.91445714
11002,0.012954641,0.9840857,0.0029596426
11003,0.75769323,0.18577075,0.05653598
11004,0.7866693,0.20350838,0.009822357
11005,0.0036191698,0.99173015,0.004650706
11006,0.74610215,0.24618925,0.007708629
11007,0.037339903,0.94930243,0.013357627
11008,0.01272352,0.9756216,0.011654877
11009,0.0018777793,0.40306973,0.5950525
11010,0.052168053,0.91172594,0.03610601
11011,0.08806297,0.8644443,0.047492754
11012,0.048301157,0.82375187,0.12794696
11013,0.39116234,0.6040431,0.0047944807
11014,0.03330917,0.9263451,0.040345762
11015,0.0042569246,0.97599435,0.019748695
11016,0.0025362906,0.91864717,0.07881652
11017,0.6568129,0.32736564,0.015821507
11018,0.024131414,0.9219643,0.05390436
11019,0.005312339,0.96658987,0.028097818
11020,0.25475544,0.7300909,0.015153623
11021,0.013703895,0.96763456,0.018661492
11022,0.0017676872,0.9264435,0.07178882
11023,0.3003272,0.67951655,0.020156262
11024,0.32501012,0.66313785,0.011852007
11025,0.026151804,0.9633813,0.010466893
11026,0.011930618,0.9792675,0.008801925
11027,0.3956237,0.3524508,0.2519255
11028,0.2339734,0.75149363,0.014532969
11029,0.008905219,0.4442734,0.54682136
11030,0.0075142654,0.048681445,0.94380426
11031,0.0019295,0.9816348,0.016435698
11032,0.0009185062,0.036520038,0.9625615
11033,0.5969543,0.19178875,0.21125697
11034,0.056856673,0.9317778,0.011365501
11035,0.44457343,0.43382162,0.12160496
11036,0.0019091857,0.039356824,0.958734
11037,0.0069669993,0.8559167,0.13711636
11038,0.25492945,0.63141286,0.11365766
11039,0.00019237793,0.9987255,0.0010820956
11040,0.015371659,0.10535923,0.8792691
11041,0.11617495,0.8472251,0.036599983
11042,0.007974686,0.9794328,0.012592494
11043,0.07073238,0.7350186,0.19424903
11044,0.0009982358,0.9880321,0.010969683
11045,0.058975957,0.9240596,0.016964383
11046,0.002243414,0.4787544,0.51900214
11047,0.37663946,0.61232424,0.0110363355
11048,0.0044970196,0.99338186,0.0021210837
11049,0.30686948,0.6738183,0.019312233
11050,0.00095798925,0.9773415,0.02170051
11051,0.08720159,0.74095374,0.17184465
11052,0.023001634,0.97323835,0.0037599679
11053,0.053309586,0.37365863,0.5730318
11054,0.08182284,0.18960337,0.7285738
11055,0.020000778,0.88774145,0.09225776
11056,0.0010672407,0.9614745,0.0374583
11057,0.8900739,0.062153142,0.047773004
11058,0.036483705,0.46853438,0.4949819
11059,0.035693955,0.89484507,0.06946092
11060,0.57742125,0.39840826,0.024170447
11061,0.29578614,0.6941674,0.01004649
11062,0.0019983458,0.81350845,0.1844932
11063,0.011824365,0.074481755,0.9136939
11064,0.6670559,0.16501677,0.16792735
11065,0.05500463,0.8325966,0.11239877
11066,0.013106285,0.246319,0.7405747
11067,0.17135239,0.7471763,0.081471354
11068,0.010860403,0.93272835,0.056411248
11069,0.0031261714,0.27821258,0.71866125
11070,0.0008677829,0.99515486,0.003977335
11071,0.02405144,0.8887978,0.08715076
11072,0.04753125,0.92891294,0.02355573
11073,0.05088365,0.88160497,0.06751134
11074,0.0068206894,0.9311902,0.06198909
11075,0.041805957,0.9099524,0.04824165
11076,0.0014057986,0.01959517,0.978999
11077,0.03294266,0.9489823,0.018074963
11078,0.04004906,0.9496866,0.01026437
11079,0.0024755888,0.986845,0.010679383
11080,0.016768696,0.9524371,0.030794218
11081,0.0065956283,0.9902283,0.0031760866
11082,0.0010019308,0.004937227,0.9940608
11083,0.016335836,0.6667527,0.31691152
11084,0.32230878,0.6721223,0.005568918
11085,0.07732686,0.8894594,0.033213727
11086,0.014067997,0.7058045,0.28012747
11087,0.4245277,0.54254955,0.032922722
11088,0.046559848,0.9442659,0.009174299
11089,0.032066762,0.8188469,0.14908637
11090,0.009966869,0.16119356,0.82883954
11091,0.23034987,0.6024874,0.16716278
11092,0.9234799,0.0653994,0.011120644
11093,0.012165718,0.3003711,0.6874631
11094,0.04397849,0.93946415,0.016557314
11095,0.0042615226,0.3828185,0.61292
11096,0.0011545083,0.049712438,0.9491331
11097,0.98325115,0.0135662835,0.0031825327
11098,0.017314611,0.60084647,0.38183895
11099,0.00604995,0.053661425,0.9402886
11100,0.044434443,0.9509105,0.004655124
11101,0.1356064,0.84353626,0.020857373
11102,0.09557896,0.49101797,0.41340306
11103,0.0010780626,0.017937869,0.9809841
11104,0.03159328,0.12618075,0.84222597
11105,0.36557695,0.6182519,0.016171165
11106,0.0012732652,0.9716547,0.027072068
11107,0.06451609,0.930406,0.005077955
11108,0.7947856,0.19667499,0.00853939
11109,0.11298418,0.8787124,0.00830341
11110,0.0013036357,0.99586946,0.0028268523
11111,0.0134564,0.9763382,0.01020537
11112,0.023622997,0.45027253,0.52610445
11113,0.016628185,0.9783003,0.005071556
11114,0.28552705,0.63024837,0.08422457
11115,0.009832975,0.25607184,0.7340952
11116,0.002779631,0.49655333,0.50066704
11117,0.0012752811,0.88635004,0.112374656
11118,0.30389148,0.6700518,0.02605672
11119,0.0010730838,0.04104992,0.95787704
11120,0.0011045403,0.019297924,0.9795975
11121,0.0015778781,0.08076032,0.9176618
11122,0.17077115,0.80463135,0.024597479
11123,0.42452994,0.27703467,0.29843533
11124,0.002327748,0.0034852612,0.994187
11125,0.03654726,0.9411785,0.022274261
11126,0.00093353266,0.9826722,0.016394246
11127,0.00016103174,0.9984396,0.0013994143
11128,0.074309416,0.91949075,0.0061997743
11129,0.0047775707,0.9572973,0.037925113
11130,0.90967774,0.07359452,0.016727673
11131,0.9309567,0.060562782,0.008480459
11132,0.1558011,0.77184314,0.07235577
11133,0.40040484,0.46784294,0.13175224
11134,0.0014643117,0.96301776,0.03551786
11135,0.3064743,0.67747843,0.016047265
11136,0.00023196256,0.9985677,0.0012003359
11137,0.0065862234,0.9461175,0.04729622
11138,0.0009372308,0.99582493,0.0032378945
11139,0.0009888225,0.06693434,0.9320769
11140,0.001576541,0.11575884,0.8826646
11141,0.071223855,0.8880486,0.04072762
11142,0.3368445,0.6494984,0.013657074
11143,0.5101836,0.42938745,0.06042899
11144,0.96174914,0.021070344,0.017180532
11145,0.040713508,0.9357081,0.023578426
11146,0.055017978,0.9371945,0.0077874926
11147,0.0280752,0.091378525,0.88054633
11148,0.07933171,0.82061195,0.10005639
11149,0.0014604479,0.9095449,0.08899468
11150,0.1244601,0.21830465,0.6572352
11151,0.012989964,0.9702178,0.016792221
11152,0.35454226,0.6371496,0.0083081545
11153,0.0006351663,0.997908,0.0014568581
11154,0.20585142,0.6655468,0.12860185
11155,0.0027642325,0.9944061,0.002829663
11156,0.036833465,0.14041246,0.8227541
11157,0.009971577,0.2930771,0.6969513
11158,0.06239846,0.93022573,0.007375883
11159,0.8244325,0.16541025,0.0101572815
11160,0.009515915,0.041798472,0.9486856
11161,0.048749328,0.39595762,0.555293
11162,0.021159424,0.2267906,0.7520499
11163,0.0057208994,0.94827497,0.046004176
11164,0.8642788,0.11625679,0.019464424
11165,0.01725522,0.1925743,0.79017043
11166,0.04104941,0.86693627,0.0920143
11167,0.003201034,0.98230594,0.014493028
11168,0.048058495,0.83434933,0.11759218
11169,0.01054947,0.27690881,0.7125417
11170,0.4334839,0.3916536,0.17486252
11171,0.06801976,0.75820315,0.1737771
11172,0.71927875,0.26787725,0.012843941
11173,0.02759637,0.640038,0.3323656
11174,0.0015534998,0.053288765,0.94515777
11175,0.26340097,0.7115514,0.025047608
11176,0.10839051,0.77971405,0.1118955
11177,0.19212037,0.775918,0.031961598
11178,0.018571248,0.502353,0.47907573
11179,0.3972965,0.5833202,0.01938327
11180,0.98768413,0.009940138,0.002375758
11181,0.79030466,0.20041752,0.009277883
11182,0.015219788,0.86694694,0.1178333
11183,0.7887687,0.1751807,0.036050603
11184,0.0049118823,0.050601296,0.9444868
11185,0.014806686,0.7779917,0.20720157
11186,0.0019037363,0.8715035,0.1265928
11187,0.012958147,0.06538072,0.9216611
11188,0.0007442173,0.9809163,0.018339505
11189,0.028512834,0.9271209,0.044366244
11190,0.2564398,0.7264445,0.01711576
11191,0.14722003,0.65087473,0.20190518
11192,0.0034753939,0.38192892,0.61459565
11193,0.0103863,0.05880031,0.9308133
11194,0.4985213,0.32950076,0.17197789
11195,0.012427957,0.8678778,0.11969432
11196,0.0006641394,0.99236554,0.006970241
11197,0.059773266,0.33160543,0.60862124
11198,0.041505404,0.91042995,0.048064582
11199,0.018700829,0.9599122,0.021387009
11200,0.0008282954,0.020381076,0.9787907
11201,0.22729859,0.73619777,0.036503583
11202,0.18864606,0.8040207,0.00733322
11203,0.004826149,0.986717,0.00845683
11204,0.2188117,0.766674,0.014514262
11205,0.5930563,0.38875172,0.01819195
11206,0.027122797,0.85881627,0.11406096
11207,0.0011171703,0.034036934,0.96484596
11208,0.0024721986,0.11934703,0.87818074
11209,0.025857344,0.9354295,0.03871317
11210,0.089304,0.8390311,0.07166489
11211,0.04045156,0.7023065,0.25724193
11212,0.005176421,0.97527575,0.01954779
11213,0.0012212538,0.974861,0.023917729
11214,0.22806208,0.7634307,0.008507159
11215,0.022162298,0.9613318,0.016505897
11216,0.11548744,0.29382417,0.5906884
11217,0.0038555681,0.97540253,0.020741886
11218,0.0021440468,0.008928951,0.988927
11219,0.0008742482,0.014428866,0.98469687
11220,0.4499727,0.15361552,0.3964118
11221,0.0060110325,0.96448994,0.029499032
11222,0.00071953057,0.003579706,0.9957008
11223,0.055335525,0.7571798,0.18748468
11224,0.09359088,0.6712565,0.23515263
11225,0.0012114927,0.93723077,0.061557762
11226,0.09974633,0.79549617,0.10475749
11227,0.035110436,0.90132844,0.06356112
11228,0.24570413,0.6728061,0.08148982
11229,0.18840602,0.7442844,0.06730962
11230,0.0005705471,0.9965035,0.002926047
11231,0.0013952065,0.015550885,0.98305386
11232,0.008670736,0.9832056,0.008123612
11233,0.52660567,0.43164325,0.041751124
11234,0.002448755,0.77917373,0.21837749
11235,0.008922341,0.97236234,0.018715344
11236,0.09921549,0.8916875,0.009096989
11237,0.047253177,0.33394036,0.6188065
11238,0.021643614,0.97265875,0.0056975693
11239,0.037205838,0.9425683,0.020225836
11240,0.12126503,0.836307,0.042427953
11241,0.022044156,0.9492233,0.028732592
11242,0.013888017,0.95724297,0.028869053
11243,0.18525879,0.8032591,0.011482115
11244,0.025296433,0.96692467,0.0077789286
11245,0.0016770979,0.9430416,0.05528125
11246,0.024659371,0.5316755,0.44366512
11247,0.055789225,0.8936759,0.050534807
11248,0.0069769444,0.97289485,0.020128174
11249,0.017999886,0.7241995,0.25780064
11250,0.014497287,0.067395955,0.91810673
11251,0.056192297,0.9036085,0.040199213
11252,0.0211633,0.15532576,0.82351094
11253,0.0007170326,0.9933518,0.005931176
11254,0.19048059,0.36024436,0.44927508
11255,0.23849902,0.66298234,0.09851861
11256,0.25224406,0.7269577,0.02079825
11257,0.0066645914,0.9885232,0.0048121666
11258,0.005041398,0.017601194,0.97735745
11259,0.050369903,0.8847879,0.064842194
11260,0.67384624,0.30542123,0.02073255
11261,0.27879748,0.6482012,0.07300128
11262,0.9153518,0.07471575,0.009932463
11263,0.021783458,0.9666158,0.011600689
11264,0.057655945,0.8803178,0.06202631
11265,0.0014003986,0.92959535,0.069004245
11266,0.36334106,0.58337545,0.053283453
11267,0.029483072,0.9300683,0.040448647
11268,0.6192037,0.20885336,0.17194298
11269,0.4479551,0.53017837,0.02186648
11270,0.017883394,0.9803695,0.0017471033
11271,0.005689625,0.9927781,0.0015322542
11272,0.008569551,0.70421726,0.28721315
11273,0.0037168753,0.23117545,0.76510763
11274,0.058319613,0.93267626,0.009004144
11275,0.07862137,0.7668289,0.15454973
11276,0.06277653,0.9271433,0.0100801345
11277,0.0029763079,0.035712563,0.96131116
11278,0.010101066,0.97961366,0.010285288
11279,0.00500151,0.7961281,0.19887038
11280,0.009481623,0.9184008,0.0721176
11281,0.00031152237,0.9978928,0.001795675
11282,0.0036132704,0.9606312,0.035755504
11283,0.94451916,0.042774923,0.01270598
11284,0.110761546,0.85959405,0.02964442
11285,0.58976007,0.37278518,0.03745474
11286,0.01630567,0.9328389,0.050855473
11287,0.21191986,0.21101443,0.5770657
11288,0.14349185,0.8193269,0.037181232
11289,0.0070242165,0.96555036,0.027425371
11290,0.9068915,0.07775062,0.01535781
11291,0.018661594,0.9702804,0.011057973
11292,0.27764076,0.6289725,0.09338679
11293,0.0015993364,0.91688013,0.08152049
11294,0.44920507,0.44095522,0.10983976
11295,0.0056438576,0.9896814,0.0046747406
11296,0.20940836,0.66727656,0.1233151
11297,0.024677418,0.9708454,0.004477204
11298,0.0408427,0.9157538,0.04340349
11299,0.16398709,0.70954186,0.1264711
11300,0.016988995,0.9808828,0.002128176
11301,0.039607882,0.59159887,0.36879325
11302,0.052777495,0.30340755,0.643815
11303,0.17512952,0.8115151,0.013355393
11304,0.009940738,0.97461987,0.015439362
11305,0.0015308812,0.93611646,0.062352598
11306,0.018443784,0.9240164,0.057539836
11307,0.0016214772,0.98903114,0.009347353
11308,0.355203,0.5774327,0.06736432
11309,0.87119085,0.11560284,0.013206289
11310,0.16293076,0.6268333,0.21023598
11311,0.014890909,0.90464824,0.08046085
11312,0.00092720514,0.042442713,0.9566301
11313,0.09797405,0.87790483,0.024121158
11314,0.048220452,0.9421782,0.009601335
11315,0.023233205,0.42819196,0.54857486
11316,0.72738534,0.2622551,0.010359484
11317,0.01176144,0.9731059,0.015132594
11318,0.08951118,0.86012113,0.050367728
11319,0.021398209,0.86924624,0.10935553
11320,0.6897088,0.299207,0.011084128
11321,0.012178822,0.98378086,0.004040348
